timestamp,event_type,x,y
1614462841729,!mousemove,495.0,2396.0
1614462841775,!mousemove,522.0,2445.0
1614462841820,!mousemove,539.0,2516.0
1614462841853,!mousemove,543.0,2559.0
1614462841900,!mousemove,548.0,2599.0
1614462841948,!mousemove,549.0,2634.0
1614462841992,!mousemove,549.0,2646.0
1614462842044,!mousemove,549.0,2660.0
1614462842087,!mousemove,549.0,2666.0
1614462842132,!mousemove,548.0,2671.0
1614462843434,!mousemove,548.0,2946.0
1614462847096,!mousemove,519.0,3029.0
1614462847144,!mousemove,468.0,3199.0
1614462847187,!mousemove,451.0,3313.0
1614462847239,!mousemove,444.0,3379.0
1614462847281,!mousemove,438.0,3405.0
1614462847325,!mousemove,400.0,3458.0
1614462847377,!mousemove,384.0,3482.0
1614462847428,!mousemove,367.0,3502.0
1614462847470,!mousemove,354.0,3510.0
1614462860081,!mousemove,131.0,3513.0
1614462860126,!mousemove,147.0,3499.0
1614462860174,!mousemove,155.0,3494.0
1614462860221,!mousemove,163.0,3489.0
1614462860267,!mousemove,164.0,3489.0
1614462860454,!mousemove,164.0,3488.0
1614462860823,!mousemove,168.0,3486.0
1614462860870,!mousemove,173.0,3481.0
1614462860917,!mousemove,181.0,3470.0
1614462860965,!mousemove,189.0,3434.0
1614462861014,!mousemove,193.0,3378.0
1614462861057,!mousemove,198.0,3321.0
1614462861104,!mousemove,213.0,3260.0
1614462861150,!mousemove,248.0,3202.0
1614462861195,!mousemove,283.0,3141.0
1614462861242,!mousemove,315.0,3070.0
1614462861293,!mousemove,346.0,3004.0
1614462861338,!mousemove,374.0,2941.0
1614462861387,!mousemove,395.0,2895.0
1614462861431,!mousemove,410.0,2867.0
1614462861620,!mousemove,410.0,2865.0
1614462861668,!mousemove,438.0,2842.0
1614462861710,!mousemove,500.0,2744.0
1614462861758,!mousemove,536.0,2673.0
1614462861805,!mousemove,547.0,2638.0
1614462861849,!mousemove,551.0,2617.0
1614462861897,!mousemove,551.0,2610.0
1614462861946,!mousemove,551.0,2607.0
1614462861990,!mousemove,551.0,2604.0
1614462862037,!mousemove,550.0,2603.0
1614462862317,!mousemove,547.0,2601.0
1614462862455,!mousemove,546.0,2601.0
1614462872368,!mousemove,699.0,346.0
1614462872415,!mousemove,873.0,400.0
1614462872445,!mousemove,975.0,412.0
1614462872478,!mousemove,1053.0,415.0
1614462872514,!mousemove,1124.0,417.0
1614462872561,!mousemove,1202.0,404.0
1614462872585,!mousemove,1233.0,396.0
1614462872631,!mousemove,1257.0,383.0
1614462872676,!mousemove,1263.0,373.0
1614462872722,!mousemove,1266.0,367.0
1614462872768,!mousemove,1268.0,359.0
1614462872815,!mousemove,1268.0,356.0
1614462872861,!mousemove,1269.0,349.0
1614462872906,!mousemove,1271.0,342.0
1614462872953,!mousemove,1272.0,338.0
1614462872999,!mousemove,1272.0,337.0
1614462873650,!mousemove,1272.0,336.0
1614462874161,!mousemove,1272.0,335.0
1614462875787,!mousemove,1257.0,325.0
1614462875834,!mousemove,1181.0,307.0
1614462875879,!mousemove,1064.0,280.0
1614462875926,!mousemove,974.0,258.0
1614462888651,!mousemove,503.0,2609.0
1614462888692,!mousemove,496.0,2636.0
1614462888740,!mousemove,476.0,2695.0
1614462888789,!mousemove,440.0,2796.0
1614462888818,!mousemove,439.0,2828.0
1614462888865,!mousemove,438.0,2848.0
1614462888909,!mousemove,438.0,2855.0
1614462888955,!mousemove,438.0,2857.0
1614462889047,!mousemove,439.0,2858.0
1614462889094,!mousemove,441.0,2858.0
1614462889189,!mousemove,444.0,2858.0
1614462889236,!mousemove,447.0,2859.0
1614462889285,!mousemove,445.0,2866.0
1614462889296,!mousemove,444.0,2868.0
1614462889330,!mousemove,444.0,2595.0
1614462889376,!mousemove,436.0,2609.0
1614462889422,!mousemove,411.0,2640.0
1614462889466,!mousemove,399.0,2658.0
1614462889468,!mousemove,393.0,2666.0
1614462889516,!mousemove,388.0,2546.0
1614462889562,!mousemove,382.0,2563.0
1614462889607,!mousemove,377.0,2590.0
1614462889655,!mousemove,372.0,2626.0
1614462889699,!mousemove,365.0,2688.0
1614462889747,!mousemove,361.0,2757.0
1614462889793,!mousemove,357.0,2797.0
1614462889839,!mousemove,357.0,2822.0
1614462889885,!mousemove,357.0,2825.0
1614462890629,!mousemove,357.0,2834.0
1614462890674,!mousemove,357.0,2888.0
1614462890706,!mousemove,356.0,2940.0
1614462890751,!mousemove,351.0,2996.0
1614462890808,!mousemove,341.0,3051.0
1614462890844,!mousemove,324.0,3094.0
1614462891340,!mousemove,328.0,3091.0
1614462891387,!mousemove,338.0,3041.0
1614462891433,!mousemove,362.0,2954.0
1614462891478,!mousemove,375.0,2825.0
1614462891524,!mousemove,382.0,2751.0
1614462891570,!mousemove,383.0,2706.0
1614462891616,!mousemove,386.0,2691.0
1614462891662,!mousemove,386.0,2690.0
1614462891760,!mousemove,387.0,2689.0
1614462891853,!mousemove,392.0,2701.0
1614462891898,!mousemove,400.0,2749.0
1614462891945,!mousemove,406.0,2823.0
1614462891976,!mousemove,403.0,2872.0
1614462892021,!mousemove,381.0,2972.0
1614462892067,!mousemove,361.0,3031.0
1614462892120,!mousemove,359.0,3050.0
1614462892159,!mousemove,359.0,3060.0
1614462892207,!mousemove,357.0,3068.0
1614462892253,!mousemove,350.0,3084.0
1614462892307,!mousemove,345.0,3099.0
1614462917600,!mousemove,1117.0,2230.0
1614462917650,!mousemove,1066.0,2289.0
1614462917695,!mousemove,1021.0,2374.0
1614462917725,!mousemove,1010.0,2403.0
1614462917929,!mousemove,888.0,2654.0
1614462918162,!mousemove,888.0,2651.0
1614462918208,!mousemove,895.0,2626.0
1614462918255,!mousemove,905.0,2574.0
1614462918302,!mousemove,902.0,2495.0
1614462918348,!mousemove,882.0,2443.0
1614462918394,!mousemove,866.0,2405.0
1614462918440,!mousemove,854.0,2382.0
1614462918486,!mousemove,848.0,2373.0
1614462919449,!mousemove,836.0,2361.0
1614462919497,!mousemove,812.0,2327.0
1614462919542,!mousemove,800.0,2310.0
1614462919591,!mousemove,799.0,2295.0
1614462919637,!mousemove,812.0,2272.0
1614462919669,!mousemove,837.0,2252.0
1614462919713,!mousemove,871.0,2226.0
1614462919760,!mousemove,896.0,2200.0
1614462919805,!mousemove,901.0,2195.0
1614462919850,!mousemove,904.0,2190.0
1614463221707,!mousemove,213.0,151.0
1614463221753,!mousemove,246.0,375.0
1614463221786,!mousemove,250.0,489.0
1614463221830,!mousemove,248.0,582.0
1614463221903,!mousemove,229.0,709.0
1614463221921,!mousemove,225.0,722.0
1614463221968,!mousemove,222.0,787.0
1614463222014,!mousemove,222.0,811.0
1614463222091,!mousemove,219.0,871.0
1614463222159,!mousemove,219.0,889.0
1614463222202,!mousemove,219.0,905.0
1614463222282,!mousemove,219.0,906.0
1614463222435,!mousemove,218.0,909.0
1614463222481,!mousemove,218.0,904.0
1614463222528,!mousemove,218.0,902.0
1614463222575,!mousemove,220.0,899.0
1614463222621,!mousemove,220.0,898.0
1614463222669,!mousemove,221.0,896.0
1614463222714,!mousemove,223.0,891.0
1614463222747,!mousemove,224.0,885.0
1614463222792,!mousemove,248.0,846.0
1614463222849,!mousemove,298.0,773.0
1614463222890,!mousemove,408.0,590.0
1614463222931,!mousemove,491.0,476.0
1614463222977,!mousemove,576.0,343.0
1614463223026,!mousemove,665.0,225.0
1614463223083,!mousemove,733.0,145.0
1614463223104,!mousemove,787.0,109.0
1614463223149,!mousemove,829.0,90.0
1614463223195,!mousemove,898.0,63.0
1614463223241,!mousemove,944.0,43.0
1614463223287,!mousemove,949.0,43.0
1614463223475,!mousemove,951.0,42.0
1614463223615,!mousemove,955.0,38.0
1614463223663,!mousemove,967.0,31.0
1614463223709,!mousemove,977.0,27.0
1614463223756,!mousemove,988.0,24.0
1614463223802,!mousemove,994.0,22.0
1614463224115,!mousemove,998.0,22.0
1614463224161,!mousemove,1021.0,24.0
1614463224209,!mousemove,1065.0,43.0
1614463224240,!mousemove,1134.0,79.0
1614463224284,!mousemove,1184.0,97.0
1614463224330,!mousemove,1203.0,102.0
1614463224376,!mousemove,1210.0,102.0
1614463224422,!mousemove,1219.0,102.0
1614463224469,!mousemove,1223.0,101.0
1614463224700,!mousemove,1240.0,96.0
1614463224749,!mousemove,1273.0,80.0
1614463224793,!mousemove,1279.0,68.0
1614463224839,!mousemove,1279.0,67.0
1614463224856,!mousedown,1279.0,67.0
1614463226246,!mouseup,1279.0,5279.0
1614463226283,!mousemove,1279.0,5279.0
1614463227688,!mousemove,1163.0,621.0
1614463227943,!mousemove,1279.0,207.0
1614463228032,!mousemove,1279.0,170.0
1614463228090,!mousemove,1279.0,4517.0
1614463228221,!mousemove,1279.0,4489.0
1614463228262,!mousemove,1279.0,4488.0
1614463228263,!mousedown,1279.0,4488.0
1614463228899,!mouseup,1279.0,4512.0
1614463228999,!mousemove,1279.0,4461.0
1614463229032,!mousemove,1268.0,4402.0
1614463229064,!mousemove,1263.0,4339.0
1614463229098,!mousemove,1258.0,4270.0
1614463229130,!mousemove,1257.0,4238.0
1614463229164,!mousemove,1259.0,4218.0
1614463229210,!mousemove,1260.0,4214.0
1614463229257,!mousemove,1262.0,4214.0
1614463229305,!mousemove,1273.0,4227.0
1614463229351,!mousemove,1279.0,4232.0
1614463229409,!mousedown,1279.0,4232.0
1614463230500,!mouseup,1279.0,-71.0
1614463230609,!mousemove,1202.0,12.0
1614463230656,!mousemove,1132.0,24.0
1614463230687,!mousemove,1100.0,24.0
1614463230734,!mousemove,1071.0,29.0
1614463230782,!mousemove,1062.0,32.0
1614463230877,!mousemove,1056.0,27.0
1614463230947,!mousemove,1056.0,25.0
1614463230948,!mousedown,1056.0,25.0
1614463231015,!mousemove,1056.0,25.0
1614463231047,!mouseup,1056.0,25.0
1614463231108,!mousemove,1053.0,24.0
1614463239019,!mousemove,815.0,259.0
1614463239366,!mousemove,505.0,260.0
1614463239512,!mousemove,494.0,266.0
1614463239540,!mousemove,492.0,273.0
1614463239591,!mousemove,492.0,274.0
1614463239679,!mousemove,492.0,277.0
1614463239921,!mousemove,492.0,278.0
1614463239923,!mousedown,492.0,278.0
1614463239925,!mouseup,492.0,278.0
1614463240088,!mousemove,489.0,276.0
1614463240131,!mousemove,488.0,276.0
1614463241709,!mousemove,488.0,279.0
1614463241753,!mousemove,491.0,290.0
1614463241799,!mousemove,492.0,295.0
1614463241844,!mousemove,494.0,301.0
1614463241891,!mousemove,495.0,302.0
1614463242313,!mousemove,491.0,313.0
1614463242359,!mousemove,466.0,328.0
1614463242405,!mousemove,411.0,356.0
1614463242451,!mousemove,359.0,391.0
1614463242498,!mousemove,356.0,401.0
1614463242548,!mousemove,386.0,419.0
1614463242593,!mousemove,485.0,419.0
1614463242643,!mousemove,696.0,375.0
1614463242685,!mousemove,1069.0,269.0
1614463242730,!mousemove,1279.0,186.0
1614463242776,!mousemove,1279.0,164.0
1614463242822,!mousemove,1279.0,158.0
1614463242869,!mousemove,1279.0,155.0
1614463242914,!mousemove,1279.0,151.0
1614463243009,!mousedown,1279.0,151.0
1614463245517,!mouseup,1276.0,1709.0
1614463245564,!mousemove,1276.0,1707.0
1614463245612,!mousemove,1258.0,1637.0
1614463245658,!mousemove,1225.0,1479.0
1614463245704,!mousemove,1162.0,1328.0
1614463245763,!mousemove,1132.0,1248.0
1614463245799,!mousemove,1110.0,1196.0
1614463245828,!mousemove,1102.0,1178.0
1614463245876,!mousemove,1086.0,1141.0
1614463245922,!mousemove,1079.0,1126.0
1614463245946,!mousemove,1077.0,1118.0
1614463246872,!mousemove,893.0,1163.0
1614463246917,!mousemove,750.0,1252.0
1614463246966,!mousemove,656.0,1323.0
1614463247010,!mousemove,596.0,1361.0
1614463247056,!mousemove,541.0,1373.0
1614463247102,!mousemove,497.0,1376.0
1614463247153,!mousemove,435.0,1383.0
1614463247200,!mousemove,378.0,1384.0
1614463247247,!mousemove,346.0,1378.0
1614463247309,!mousemove,337.0,1372.0
1614463247358,!mousemove,312.0,1360.0
1614463247407,!mousemove,299.0,1355.0
1614463247466,!mousemove,284.0,1353.0
1614463247525,!mousemove,272.0,1353.0
1614463247560,!mousemove,269.0,1353.0
1614463247623,!mousemove,266.0,1352.0
1614463247669,!mousemove,264.0,1351.0
1614463247715,!mousemove,263.0,1350.0
1614463247756,!mousedown,263.0,1350.0
1614463247805,!mouseup,263.0,1350.0
1614463248325,!mousemove,284.0,1369.0
1614463248370,!mousemove,284.0,1370.0
1614463248415,!mousemove,276.0,1377.0
1614463248462,!mousemove,266.0,1382.0
1614463248509,!mousemove,262.0,1384.0
1614463248613,!mousedown,262.0,1384.0
1614463248685,!mouseup,262.0,1384.0
1614463249178,!mousemove,280.0,1401.0
1614463249224,!mousemove,279.0,1407.0
1614463249273,!mousemove,273.0,1417.0
1614463249318,!mousemove,267.0,1426.0
1614463249351,!mousemove,265.0,1429.0
1614463249383,!mousemove,261.0,1433.0
1614463249424,!mousemove,260.0,1434.0
1614463249501,!mousedown,260.0,1434.0
1614463249583,!mouseup,260.0,1434.0
1614463249969,!mousedown,256.0,1419.0
1614463249988,!mousemove,256.0,1419.0
1614463250029,!mouseup,256.0,1419.0
1614463250029,!mousemove,256.0,1419.0
1614463250623,!mousemove,278.0,1434.0
1614463250670,!mousemove,279.0,1438.0
1614463250715,!mousemove,278.0,1443.0
1614463250761,!mousemove,277.0,1446.0
1614463250809,!mousemove,276.0,1451.0
1614463250857,!mousemove,275.0,1453.0
1614463250904,!mousemove,274.0,1453.0
1614463251110,!mousedown,274.0,1454.0
1614463251110,!mousemove,274.0,1454.0
1614463251167,!mousemove,274.0,1454.0
1614463251214,!mousemove,273.0,1454.0
1614463251215,!mouseup,273.0,1454.0
1614463252276,!mousemove,283.0,1465.0
1614463252821,!mousemove,284.0,1465.0
1614463252854,!mousemove,285.0,1466.0
1614463252944,!mousemove,285.0,1473.0
1614463252990,!mousemove,280.0,1482.0
1614463253037,!mousemove,274.0,1486.0
1614463253085,!mousemove,269.0,1489.0
1614463253206,!mousemove,267.0,1489.0
1614463253276,!mousedown,267.0,1489.0
1614463253348,!mouseup,267.0,1489.0
1614463253986,!mousemove,308.0,1518.0
1614463254065,!mousemove,306.0,1520.0
1614463254108,!mousemove,291.0,1524.0
1614463254155,!mousemove,284.0,1525.0
1614463254201,!mousemove,278.0,1525.0
1614463254247,!mousemove,272.0,1523.0
1614463254280,!mousemove,269.0,1521.0
1614463254313,!mousemove,268.0,1521.0
1614463254430,!mousedown,267.0,1520.0
1614463254430,!mousemove,267.0,1520.0
1614463254502,!mouseup,267.0,1520.0
1614463254612,!mousemove,267.0,1520.0
1614463255170,!mousemove,308.0,1535.0
1614463255213,!mousemove,311.0,1524.0
1614463255260,!mousemove,316.0,1484.0
1614463255306,!mousemove,397.0,1257.0
1614463255352,!mousemove,432.0,1166.0
1614463255400,!mousemove,431.0,1131.0
1614463255445,!mousemove,429.0,1114.0
1614463256285,!mousemove,577.0,63.0
1614463256331,!mousemove,648.0,146.0
1614463256378,!mousemove,751.0,210.0
1614463256425,!mousemove,882.0,239.0
1614463256470,!mousemove,1072.0,228.0
1614463256518,!mousemove,1179.0,184.0
1614463256563,!mousemove,1218.0,158.0
1614463256610,!mousemove,1258.0,115.0
1614463256656,!mousemove,1269.0,98.0
1614463256702,!mousemove,1279.0,62.0
1614463256749,!mousemove,1279.0,48.0
1614463256796,!mousemove,1279.0,47.0
1614463256805,!mousedown,1279.0,47.0
1614463259013,!mouseup,1238.0,-36.0
1614463259078,!mousemove,1190.0,22.0
1614463259096,!mousemove,1122.0,59.0
1614463259128,!mousemove,945.0,180.0
1614463259173,!mousemove,612.0,387.0
1614463259221,!mousemove,456.0,495.0
1614463259267,!mousemove,383.0,537.0
1614463259313,!mousemove,375.0,537.0
1614463259361,!mousemove,371.0,535.0
1614463259408,!mousemove,368.0,523.0
1614463259458,!mousemove,361.0,502.0
1614463259500,!mousemove,358.0,497.0
1614463259533,!mousemove,357.0,495.0
1614463259726,!mousedown,357.0,495.0
1614463259804,!mouseup,357.0,495.0
1614463260651,!mousemove,447.0,656.0
1614463260742,!mousemove,446.0,653.0
1614463260947,!mousemove,445.0,653.0
1614463260981,!mousemove,442.0,653.0
1614463261017,!mousemove,427.0,675.0
1614463261046,!mousemove,394.0,707.0
1614463261079,!mousemove,339.0,778.0
1614463261111,!mousemove,297.0,839.0
1614463261143,!mousemove,288.0,856.0
1614463261175,!mousemove,287.0,869.0
1614463261209,!mousemove,287.0,879.0
1614463261257,!mousemove,285.0,891.0
1614463261300,!mousemove,284.0,905.0
1614463261345,!mousemove,283.0,912.0
1614463284516,!mousemove,125.0,906.0
1614463284554,!mousemove,171.0,836.0
1614463284601,!mousemove,244.0,715.0
1614463284636,!mousemove,351.0,587.0
1614463284664,!mousemove,499.0,450.0
1614463284707,!mousemove,545.0,390.0
1614463284739,!mousemove,560.0,358.0
1614463284787,!mousemove,561.0,337.0
1614463284830,!mousemove,561.0,299.0
1614463284878,!mousemove,561.0,282.0
1614463284922,!mousemove,561.0,258.0
1614463284969,!mousemove,565.0,240.0
1614463285016,!mousemove,568.0,227.0
1614463285062,!mousemove,568.0,220.0
1614463285108,!mousemove,570.0,215.0
1614463285339,!mousemove,570.0,213.0
1614463285389,!mousemove,570.0,205.0
1614463285432,!mousemove,570.0,204.0
1614463285441,!mousedown,570.0,204.0
1614463285557,!mouseup,570.0,204.0
1614463285706,!mousemove,570.0,213.0
1614463285741,!mousemove,568.0,227.0
1614463285777,!mousemove,567.0,234.0
1614463285810,!mousemove,566.0,235.0
1614463285858,!mousemove,561.0,244.0
1614463285903,!mousemove,560.0,247.0
1614463285949,!mousemove,559.0,247.0
1614463286028,!mousemove,559.0,248.0
1614463286184,!mousedown,559.0,248.0
1614463286271,!mouseup,559.0,248.0
1614463286335,!mousemove,552.0,247.0
1614463288305,!mousemove,548.0,245.0
1614463290893,!mousemove,658.0,279.0
1614463290938,!mousemove,838.0,318.0
1614463290989,!mousemove,858.0,334.0
1614463291033,!mousemove,885.0,403.0
1614463291064,!mousemove,899.0,463.0
1614463291110,!mousemove,900.0,511.0
1614463291156,!mousemove,890.0,548.0
1614463291205,!mousemove,890.0,581.0
1614463291251,!mousemove,894.0,617.0
1614463291297,!mousemove,897.0,645.0
1614463291343,!mousemove,899.0,657.0
1614463291388,!mousemove,902.0,668.0
1614463291434,!mousemove,905.0,677.0
1614463291487,!mousedown,905.0,677.0
1614463291564,!mouseup,905.0,677.0
1614463291682,!mousemove,848.0,557.0
1614463291729,!mousemove,766.0,394.0
1614463291776,!mousemove,693.0,250.0
1614463291822,!mousemove,645.0,139.0
1614463291869,!mousemove,629.0,102.0
1614463291915,!mousemove,611.0,76.0
1614463291961,!mousemove,598.0,46.0
1614463292007,!mousemove,583.0,13.0
1614463292520,!mousemove,511.0,77.0
1614463292568,!mousemove,442.0,272.0
1614463292614,!mousemove,390.0,440.0
1614463292660,!mousemove,384.0,452.0
1614463292753,!mousemove,382.0,458.0
1614463292801,!mousemove,393.0,466.0
1614463292847,!mousemove,380.0,487.0
1614463292892,!mousemove,373.0,496.0
1614463292938,!mousemove,369.0,499.0
1614463293158,!mousedown,369.0,499.0
1614463293212,!mouseup,369.0,499.0
1614463294170,!mousemove,436.0,651.0
1614463294214,!mousemove,436.0,638.0
1614463294246,!mousemove,442.0,623.0
1614463294279,!mousemove,459.0,596.0
1614463294326,!mousemove,581.0,524.0
1614463294371,!mousemove,863.0,431.0
1614463294421,!mousemove,1135.0,305.0
1614463294465,!mousemove,1265.0,213.0
1614463294497,!mousemove,1279.0,185.0
1614463294530,!mousemove,1279.0,171.0
1614463294562,!mousemove,1279.0,159.0
1614463294595,!mousemove,1279.0,147.0
1614463294628,!mousemove,1279.0,128.0
1614463294660,!mousemove,1279.0,117.0
1614463294693,!mousemove,1279.0,105.0
1614463294726,!mousemove,1279.0,103.0
1614463294756,!mousedown,1279.0,103.0
1614463295676,!mouseup,1279.0,4967.0
1614463295833,!mousemove,1100.0,4930.0
1614463295879,!mousemove,872.0,4908.0
1614463295926,!mousemove,721.0,4892.0
1614463295971,!mousemove,672.0,4885.0
1614463296017,!mousemove,633.0,4876.0
1614463296064,!mousemove,605.0,4873.0
1614463296112,!mousemove,552.0,4867.0
1614463296159,!mousemove,531.0,4867.0
1614463296205,!mousemove,523.0,4867.0
1614463296487,!mousemove,520.0,4867.0
1614463296534,!mousemove,509.0,4867.0
1614463297001,!mousemove,506.0,4867.0
1614463297498,!mousemove,500.0,4865.0
1614463297544,!mousemove,489.0,4865.0
1614463297589,!mousemove,486.0,4865.0
1614463297636,!mousemove,481.0,4864.0
1614463297681,!mousemove,477.0,4864.0
1614463297727,!mousemove,476.0,4864.0
1614463299301,!mousemove,510.0,4864.0
1614463299348,!mousemove,646.0,4856.0
1614463299393,!mousemove,852.0,4837.0
1614463299439,!mousemove,1095.0,4820.0
1614463299486,!mousemove,1229.0,4820.0
1614463299534,!mousemove,1252.0,4828.0
1614463299579,!mousemove,1259.0,4834.0
1614463299625,!mousemove,1279.0,4847.0
1614463299670,!mousemove,1279.0,4853.0
1614463299943,!mousedown,1279.0,4853.0
1614463300516,!mouseup,1265.0,7.0
1614463300545,!mousemove,1265.0,7.0
1614463300684,!mousemove,1266.0,22.0
1614463300731,!mousemove,1194.0,139.0
1614463300764,!mousemove,981.0,290.0
1614463300810,!mousemove,610.0,439.0
1614463300857,!mousemove,370.0,516.0
1614463300904,!mousemove,358.0,520.0
1614463301181,!mousemove,354.0,520.0
1614463301227,!mousemove,337.0,515.0
1614463301277,!mousemove,308.0,500.0
1614463301328,!mousemove,286.0,484.0
1614463301353,!mousemove,284.0,484.0
1614463301445,!mousemove,285.0,484.0
1614463301491,!mousemove,287.0,485.0
1614463301541,!mousemove,289.0,488.0
1614463301589,!mousemove,291.0,495.0
1614463301631,!mousemove,293.0,500.0
1614463301881,!mousedown,293.0,500.0
1614463301956,!mouseup,293.0,500.0
1614463302864,!mousemove,385.0,662.0
1614463302955,!mousemove,384.0,666.0
1614463303004,!mousemove,364.0,710.0
1614463303049,!mousemove,313.0,788.0
1614463303094,!mousemove,285.0,839.0
1614463303140,!mousemove,283.0,852.0
1614463303173,!mousemove,284.0,857.0
1614463303205,!mousemove,285.0,861.0
1614463303237,!mousemove,288.0,865.0
1614463303271,!mousemove,290.0,867.0
1614463303302,!mousemove,291.0,869.0
1614463303335,!mousemove,291.0,873.0
1614463303367,!mousemove,291.0,885.0
1614463303402,!mousemove,287.0,894.0
1614463303436,!mousemove,281.0,905.0
1614463303464,!mousemove,277.0,912.0
1614463335231,!mousemove,163.0,888.0
1614463335272,!mousemove,222.0,803.0
1614463335323,!mousemove,300.0,630.0
1614463335366,!mousemove,364.0,469.0
1614463335413,!mousemove,411.0,350.0
1614463335460,!mousemove,492.0,197.0
1614463335506,!mousemove,537.0,117.0
1614463335538,!mousemove,543.0,81.0
1614463335583,!mousemove,544.0,57.0
1614463335631,!mousemove,544.0,5.0
1614463335664,!mousemove,544.0,0.0
1614463337237,!mousemove,586.0,36.0
1614463337280,!mousemove,936.0,152.0
1614463337311,!mousemove,1134.0,173.0
1614463337355,!mousemove,1279.0,182.0
1614463337408,!mousemove,1279.0,182.0
1614463337448,!mousemove,1279.0,167.0
1614463337494,!mousemove,1279.0,143.0
1614463337540,!mousemove,1276.0,106.0
1614463337587,!mousemove,1268.0,83.0
1614463337633,!mousemove,1265.0,74.0
1614463337680,!mousemove,1264.0,69.0
1614463337726,!mousemove,1263.0,64.0
1614463337776,!mousemove,1263.0,60.0
1614463337820,!mousemove,1272.0,57.0
1614463337866,!mousemove,1277.0,56.0
1614463337877,!mousedown,1277.0,56.0
1614463341703,!mousemove,261.0,338.0
1614463341788,!mousemove,598.0,395.0
1614463341893,!mousemove,1216.0,327.0
1614463341940,!mousemove,1279.0,299.0
1614463342013,!mousemove,1279.0,256.0
1614463342024,!mousemove,1279.0,247.0
1614463342058,!mousemove,1279.0,225.0
1614463342110,!mousemove,1279.0,215.0
1614463342131,!mousemove,1279.0,214.0
1614463342132,!mousedown,1279.0,214.0
1614463342507,!mouseup,1279.0,2189.0
1614463342531,!mousemove,1261.0,2183.0
1614463342564,!mousemove,1095.0,2166.0
1614463342598,!mousemove,865.0,2164.0
1614463342645,!mousemove,470.0,2153.0
1614463342692,!mousemove,151.0,2145.0
1614463342738,!mousemove,81.0,2143.0
1614463342787,!mousemove,53.0,2140.0
1614463342832,!mousemove,45.0,2137.0
1614463342879,!mousemove,42.0,2137.0
1614463342973,!mousemove,41.0,2137.0
1614463343005,!mousemove,48.0,2133.0
1614463343041,!mousemove,57.0,2129.0
1614463343092,!mousemove,60.0,2128.0
1614463343106,!mousemove,61.0,2127.0
1614463343240,!mousedown,61.0,2127.0
1614463343331,!mouseup,61.0,2127.0
1614463346160,!mousemove,61.0,2456.0
1614463346301,!mousemove,70.0,2449.0
1614463346347,!mousemove,98.0,2435.0
1614463346393,!mousemove,125.0,2425.0
1614463346439,!mousemove,143.0,2418.0
1614463346488,!mousemove,169.0,2398.0
1614463346533,!mousemove,201.0,2386.0
1614463346566,!mousemove,216.0,2381.0
1614463346599,!mousemove,218.0,2381.0
1614463346967,!mousemove,219.0,2382.0
1614463346969,!mousedown,219.0,2382.0
1614463347066,!mouseup,219.0,2382.0
1614463347088,!mousemove,220.0,2382.0
1614463347131,!mousemove,221.0,2382.0
1614463347179,!mousemove,223.0,2382.0
1614463354165,!mousemove,224.0,2381.0
1614463354211,!mousemove,204.0,2367.0
1614463354257,!mousemove,202.0,2366.0
1614463354394,!mousemove,196.0,2354.0
1614463354440,!mousemove,189.0,2308.0
1614463354485,!mousemove,185.0,2269.0
1614463354532,!mousemove,182.0,2238.0
1614463354578,!mousemove,178.0,2220.0
1614463354626,!mousemove,176.0,2215.0
1614463354673,!mousemove,170.0,2210.0
1614463354719,!mousemove,146.0,2207.0
1614463354766,!mousemove,137.0,2207.0
1614463354813,!mousemove,136.0,2206.0
1614463354860,!mousemove,136.0,2204.0
1614463354907,!mousemove,135.0,2200.0
1614463354954,!mousemove,134.0,2199.0
1614463355000,!mousemove,133.0,2198.0
1614463355047,!mousemove,129.0,2197.0
1614463355093,!mousemove,126.0,2195.0
1614463355140,!mousemove,124.0,2193.0
1614463355187,!mousemove,122.0,2192.0
1614463355280,!mousemove,121.0,2191.0
1614463355399,!mousedown,121.0,2191.0
1614463355491,!mouseup,121.0,2191.0
1614463355735,!mousemove,124.0,2197.0
1614463355767,!mousemove,126.0,2197.0
1614463355779,!mousemove,130.0,2197.0
1614463355827,!mousemove,142.0,2197.0
1614463355873,!mousemove,170.0,2197.0
1614463355922,!mousemove,218.0,2197.0
1614463355967,!mousemove,261.0,2193.0
1614463356013,!mousemove,302.0,2192.0
1614463356059,!mousemove,317.0,2190.0
1614463356105,!mousemove,337.0,2190.0
1614463356151,!mousemove,347.0,2191.0
1614463356240,!mousemove,348.0,2191.0
1614463356241,!mousedown,348.0,2191.0
1614463356306,!mouseup,348.0,2191.0
1614463358384,!mousemove,281.0,2302.0
1614463358433,!mousemove,143.0,2456.0
1614463358476,!mousemove,122.0,2468.0
1614463358509,!mousemove,115.0,2472.0
1614463358542,!mousemove,88.0,2491.0
1614463358584,!mousemove,73.0,2496.0
1614463358630,!mousemove,65.0,2494.0
1614463358677,!mousemove,57.0,2488.0
1614463358723,!mousemove,51.0,2483.0
1614463358757,!mousemove,50.0,2481.0
1614463358801,!mousemove,48.0,2475.0
1614463358849,!mousemove,45.0,2468.0
1614463358894,!mousemove,40.0,2458.0
1614463358940,!mousemove,35.0,2447.0
1614463358986,!mousemove,33.0,2440.0
1614463359034,!mousemove,32.0,2436.0
1614463359080,!mousemove,32.0,2433.0
1614463359128,!mousemove,33.0,2428.0
