timestamp,event_type,x,y
1516368038365,!mousemove,1217.0,235.0
1516368038388,!mousemove,1217.0,234.0
1516368038410,!mousemove,1218.0,234.0
1516368038418,!mousemove,1218.0,233.0
1516368038434,!mousemove,1218.0,232.0
1516368038450,!mousemove,1219.0,232.0
1516368038466,!mousemove,1219.0,231.0
1516368038482,!mousemove,1219.0,230.0
1516368038498,!mousemove,1219.0,229.0
1516368038515,!mousemove,1219.0,228.0
1516368038532,!mousemove,1219.0,227.0
1516368038548,!mousemove,1219.0,226.0
1516368038564,!mousemove,1220.0,225.0
1516368038584,!mousemove,1220.0,224.0
1516368038616,!mousemove,1220.0,223.0
1516368038711,!mousemove,1220.0,222.0
1516368038734,!mousemove,1220.0,221.0
1516368038750,!mousemove,1220.0,220.0
1516368038766,!mousemove,1220.0,219.0
1516368038788,!mousemove,1220.0,218.0
1516368038811,!mousemove,1220.0,217.0
1516368038852,!mousemove,1220.0,216.0
1516368039005,!mousedown,1220.0,216.0
1516368039017,!mousemove,1220.0,216.0
1516368039198,!mouseup,1220.0,216.0
1516368039530,!mousemove,1219.0,216.0
1516368039538,!mousemove,1218.0,216.0
1516368039549,!mousemove,1218.0,217.0
1516368039565,!mousemove,1217.0,218.0
1516368039584,!mousemove,1216.0,219.0
1516368039600,!mousemove,1214.0,221.0
1516368039624,!mousemove,1213.0,223.0
1516368039633,!mousemove,1212.0,224.0
1516368039649,!mousemove,1211.0,226.0
1516368039666,!mousemove,1208.0,228.0
1516368039682,!mousemove,1204.0,232.0
1516368039701,!mousemove,1199.0,236.0
1516368039717,!mousemove,1195.0,239.0
1516368039732,!mousemove,1191.0,242.0
1516368039750,!mousemove,1188.0,244.0
1516368039766,!mousemove,1187.0,245.0
1516368039783,!mousemove,1185.0,247.0
1516368039801,!mousemove,1184.0,248.0
1516368039816,!mousemove,1183.0,250.0
1516368039833,!mousemove,1182.0,252.0
1516368039851,!mousemove,1181.0,253.0
1516368039866,!mousemove,1178.0,258.0
1516368039885,!mousemove,1174.0,262.0
1516368039900,!mousemove,1169.0,267.0
1516368039916,!mousemove,1168.0,268.0
1516368039933,!mousemove,1167.0,269.0
1516368039951,!mousemove,1166.0,270.0
1516368039967,!mousemove,1165.0,272.0
1516368039982,!mousemove,1164.0,273.0
1516368040000,!mousemove,1162.0,274.0
1516368040017,!mousemove,1161.0,275.0
1516368040034,!mousemove,1160.0,276.0
1516368040050,!mousemove,1158.0,278.0
1516368040066,!mousemove,1157.0,280.0
1516368040083,!mousemove,1156.0,282.0
1516368040100,!mousemove,1155.0,284.0
1516368040117,!mousemove,1153.0,287.0
1516368040133,!mousemove,1150.0,292.0
1516368040149,!mousemove,1148.0,297.0
1516368040168,!mousemove,1144.0,304.0
1516368040183,!mousemove,1141.0,311.0
1516368040201,!mousemove,1135.0,321.0
1516368040218,!mousemove,1132.0,328.0
1516368040232,!mousemove,1131.0,332.0
1516368040251,!mousemove,1129.0,337.0
1516368040268,!mousemove,1126.0,340.0
1516368040284,!mousemove,1125.0,345.0
1516368040302,!mousemove,1121.0,350.0
1516368040318,!mousemove,1116.0,358.0
1516368040334,!mousemove,1108.0,368.0
1516368040350,!mousemove,1102.0,374.0
1516368040367,!mousemove,1098.0,379.0
1516368040386,!mousemove,1093.0,384.0
1516368040399,!mousemove,1090.0,386.0
1516368040417,!mousemove,1088.0,387.0
1516368040435,!mousemove,1085.0,389.0
1516368040449,!mousemove,1080.0,392.0
1516368040467,!mousemove,1073.0,395.0
1516368040483,!mousemove,1069.0,397.0
1516368040500,!mousemove,1064.0,398.0
1516368040517,!mousemove,1060.0,399.0
1516368040535,!mousemove,1057.0,400.0
1516368040550,!mousemove,1055.0,400.0
1516368040567,!mousemove,1053.0,400.0
1516368040584,!mousemove,1049.0,402.0
1516368040600,!mousemove,1047.0,402.0
1516368040617,!mousemove,1043.0,402.0
1516368040634,!mousemove,1040.0,402.0
1516368040650,!mousemove,1035.0,402.0
1516368040667,!mousemove,1033.0,403.0
1516368040684,!mousemove,1031.0,403.0
1516368040702,!mousemove,1029.0,404.0
1516368040718,!mousemove,1028.0,404.0
1516368040734,!mousemove,1025.0,404.0
1516368040751,!mousemove,1024.0,404.0
1516368040766,!mousemove,1023.0,405.0
1516368040783,!mousemove,1022.0,405.0
1516368040801,!mousemove,1021.0,406.0
1516368040816,!mousemove,1019.0,406.0
1516368040834,!mousemove,1018.0,407.0
1516368040851,!mousemove,1017.0,407.0
1516368040867,!mousemove,1016.0,408.0
1516368040884,!mousemove,1014.0,409.0
1516368040899,!mousemove,1013.0,410.0
1516368040917,!mousemove,1012.0,411.0
1516368040935,!mousemove,1011.0,412.0
1516368040950,!mousemove,1010.0,413.0
1516368040968,!mousemove,1007.0,414.0
1516368040983,!mousemove,1005.0,416.0
1516368041001,!mousemove,1004.0,416.0
1516368041025,!mousemove,1003.0,417.0
1516368041080,!mousemove,1002.0,417.0
1516368041096,!mousemove,1001.0,418.0
1516368041103,!mousemove,1000.0,418.0
1516368041119,!mousemove,999.0,418.0
1516368041133,!mousemove,998.0,418.0
1516368041150,!mousemove,997.0,418.0
1516368041168,!mousemove,996.0,418.0
1516368041200,!mousemove,995.0,418.0
1516368041214,!mousemove,994.0,418.0
1516368041230,!mousemove,993.0,418.0
1516368041246,!mousemove,992.0,418.0
1516368041254,!mousemove,991.0,418.0
1516368041839,!mousemove,990.0,418.0
1516368041853,!mousemove,988.0,418.0
1516368041868,!mousemove,987.0,418.0
1516368041886,!mousemove,986.0,417.0
1516368041908,!mousemove,985.0,417.0
1516368042034,!mousemove,984.0,417.0
1516368042042,!mousemove,983.0,417.0
1516368042052,!mousemove,982.0,417.0
1516368044232,!mousemove,981.0,417.0
1516368044248,!mousemove,980.0,417.0
1516368044264,!mousemove,979.0,417.0
1516368044279,!mousemove,978.0,417.0
1516368044296,!mousemove,977.0,417.0
1516368044304,!mousemove,976.0,417.0
1516368044320,!mousemove,971.0,415.0
1516368044338,!mousemove,967.0,414.0
1516368044353,!mousemove,962.0,412.0
1516368044371,!mousemove,960.0,411.0
1516368044388,!mousemove,959.0,411.0
1516368045826,!mousedown,959.0,411.0
1516368045827,!mousemove,959.0,411.0
1516368046044,!mouseup,959.0,411.0
1516368047850,!mousedown,959.0,411.0
1516368047852,!mousemove,959.0,411.0
1516368047982,!mouseup,959.0,411.0
1516368048044,!mousemove,959.0,410.0
1516368048060,!mousemove,959.0,409.0
1516368048074,!mousemove,961.0,407.0
1516368048094,!mousemove,969.0,399.0
1516368048108,!mousemove,977.0,387.0
1516368048126,!mousemove,990.0,370.0
1516368048142,!mousemove,1008.0,349.0
1516368048158,!mousemove,1029.0,328.0
1516368048176,!mousemove,1057.0,302.0
1516368048191,!mousemove,1096.0,266.0
1516368048211,!mousemove,1158.0,223.0
1516368048226,!mousemove,1217.0,180.0
1516368048240,!mousemove,1271.0,151.0
1516368048258,!mousemove,1321.0,119.0
1516368048273,!mousemove,1347.0,101.0
1516368048291,!mousemove,1367.0,85.0
1516368048308,!mousemove,1383.0,69.0
1516368048325,!mousemove,1396.0,50.0
1516368048341,!mousemove,1408.0,29.0
1516368048357,!mousemove,1423.0,3.0
1516368082640,!mousemove,787.0,416.0
1516368082845,!mousemove,796.0,403.0
1516368082982,!mousemove,792.0,395.0
1516368083003,!mousemove,791.0,394.0
1516368083040,!mousemove,790.0,394.0
1516368083072,!mousemove,788.0,395.0
1516368083400,!mousemove,788.0,394.0
1516368083409,!mousemove,786.0,392.0
1516368083421,!mousemove,785.0,390.0
1516368083439,!mousemove,782.0,386.0
1516368083454,!mousemove,779.0,382.0
1516368083471,!mousemove,773.0,374.0
1516368083488,!mousemove,770.0,368.0
1516368083504,!mousemove,764.0,360.0
1516368083521,!mousemove,761.0,349.0
1516368083538,!mousemove,758.0,336.0
1516368083556,!mousemove,757.0,322.0
1516368083571,!mousemove,757.0,308.0
1516368083588,!mousemove,759.0,295.0
1516368083605,!mousemove,761.0,281.0
1516368083621,!mousemove,762.0,278.0
1516368083639,!mousemove,766.0,269.0
1516368083656,!mousemove,771.0,261.0
1516368083672,!mousemove,774.0,253.0
1516368083687,!mousemove,777.0,247.0
1516368083704,!mousemove,781.0,243.0
1516368083729,!mousemove,783.0,240.0
1516368083739,!mousemove,785.0,239.0
1516368083823,!mousemove,792.0,231.0
1516368083826,!mousemove,792.0,230.0
1516368083838,!mousemove,793.0,230.0
1516368084022,!mousemove,795.0,228.0
1516368084038,!mousemove,798.0,226.0
1516368084055,!mousemove,802.0,225.0
1516368084072,!mousemove,803.0,223.0
1516368084088,!mousemove,806.0,222.0
1516368084105,!mousemove,808.0,221.0
1516368084121,!mousemove,809.0,220.0
1516368084138,!mousemove,811.0,218.0
1516368084155,!mousemove,812.0,217.0
1516368084172,!mousemove,813.0,216.0
1516368084473,!mousedown,813.0,216.0
1516368084479,!mousemove,813.0,216.0
1516368084683,!mouseup,813.0,216.0
1516368089410,!mousemove,814.0,216.0
1516368089427,!mousemove,850.0,225.0
1516368089444,!mousemove,896.0,236.0
1516368089469,!mousemove,969.0,256.0
1516368089478,!mousemove,979.0,259.0
1516368089494,!mousemove,984.0,261.0
1516368089697,!mousemove,989.0,259.0
1516368089711,!mousemove,995.0,257.0
1516368089728,!mousemove,995.0,256.0
1516368092713,!mousemove,998.0,254.0
1516368092720,!mousemove,1007.0,249.0
1516368092732,!mousemove,1017.0,242.0
1516368092747,!mousemove,1048.0,226.0
1516368092764,!mousemove,1097.0,211.0
1516368092781,!mousemove,1146.0,199.0
1516368092797,!mousemove,1197.0,183.0
1516368092814,!mousemove,1225.0,173.0
1516368092829,!mousemove,1236.0,169.0
1516368092847,!mousemove,1236.0,168.0
1516368092988,!mousemove,1237.0,168.0
1516368092996,!mousemove,1237.0,169.0
1516368093014,!mousemove,1237.0,173.0
1516368093030,!mousemove,1237.0,178.0
1516368093048,!mousemove,1237.0,182.0
1516368093064,!mousemove,1234.0,187.0
1516368093080,!mousemove,1229.0,193.0
1516368093097,!mousemove,1222.0,198.0
1516368093114,!mousemove,1210.0,206.0
1516368093132,!mousemove,1204.0,211.0
1516368093147,!mousemove,1201.0,213.0
1516368093164,!mousemove,1200.0,213.0
1516368093288,!mousemove,1201.0,213.0
1516368093398,!mousemove,1202.0,213.0
1516368093421,!mousemove,1203.0,213.0
1516368093612,!mousedown,1203.0,213.0
1516368093621,!mousemove,1203.0,213.0
1516368093767,!mouseup,1203.0,213.0
1516368094746,!mousemove,1202.0,213.0
1516368094754,!mousemove,1196.0,212.0
1516368094766,!mousemove,1186.0,211.0
1516368094782,!mousemove,1163.0,209.0
1516368094799,!mousemove,1144.0,212.0
1516368094816,!mousemove,1127.0,218.0
1516368094831,!mousemove,1104.0,225.0
1516368094849,!mousemove,1076.0,231.0
1516368094868,!mousemove,1040.0,236.0
1516368094883,!mousemove,1001.0,246.0
1516368094899,!mousemove,965.0,255.0
1516368094916,!mousemove,932.0,263.0
1516368115422,!mousemove,168.0,478.0
1516368115643,!mousemove,169.0,478.0
1516368115659,!mousemove,170.0,478.0
1516368115669,!mousemove,171.0,478.0
1516368115686,!mousemove,173.0,478.0
1516368115703,!mousemove,174.0,478.0
1516368115720,!mousemove,175.0,478.0
1516368116297,!mousemove,176.0,478.0
1516368116313,!mousemove,177.0,478.0
1516368116321,!mousemove,178.0,478.0
1516368116353,!mousemove,179.0,478.0
1516368116374,!mousemove,180.0,478.0
1516368116391,!mousemove,182.0,477.0
1516368116403,!mousemove,183.0,477.0
1516368116419,!mousemove,187.0,477.0
1516368116437,!mousemove,192.0,477.0
1516368116453,!mousemove,196.0,477.0
1516368116470,!mousemove,205.0,476.0
1516368116487,!mousemove,212.0,475.0
1516368116503,!mousemove,218.0,475.0
1516368116520,!mousemove,227.0,474.0
1516368116537,!mousemove,239.0,472.0
1516368116554,!mousemove,255.0,471.0
1516368116570,!mousemove,273.0,469.0
1516368116586,!mousemove,294.0,468.0
1516368116605,!mousemove,318.0,465.0
1516368116621,!mousemove,337.0,463.0
1516368116637,!mousemove,360.0,457.0
1516368116654,!mousemove,372.0,452.0
1516368116670,!mousemove,383.0,446.0
1516368116686,!mousemove,392.0,441.0
1516368116704,!mousemove,404.0,435.0
1516368116720,!mousemove,420.0,429.0
1516368116737,!mousemove,436.0,420.0
1516368116754,!mousemove,467.0,408.0
1516368116769,!mousemove,489.0,399.0
1516368116787,!mousemove,514.0,390.0
1516368116804,!mousemove,540.0,378.0
1516368116821,!mousemove,562.0,365.0
1516368116838,!mousemove,581.0,351.0
1516368116854,!mousemove,599.0,341.0
1516368116870,!mousemove,618.0,334.0
1516368116890,!mousemove,646.0,318.0
1516368116904,!mousemove,664.0,307.0
1516368116921,!mousemove,675.0,299.0
1516368116937,!mousemove,685.0,292.0
1516368116954,!mousemove,689.0,288.0
1516368116971,!mousemove,691.0,287.0
1516368116988,!mousemove,692.0,286.0
1516368117013,!mousemove,693.0,286.0
1516368117029,!mousemove,693.0,285.0
1516368117037,!mousemove,694.0,285.0
1516368117054,!mousemove,695.0,284.0
1516368117071,!mousemove,696.0,284.0
1516368117400,!mousemove,697.0,284.0
1516368117407,!mousemove,701.0,284.0
1516368117420,!mousemove,704.0,285.0
1516368117441,!mousemove,709.0,286.0
1516368117454,!mousemove,715.0,288.0
1516368117471,!mousemove,724.0,290.0
1516368117489,!mousemove,728.0,291.0
1516368117504,!mousemove,730.0,292.0
1516368117521,!mousemove,731.0,292.0
1516368117538,!mousemove,732.0,292.0
1516368117554,!mousemove,733.0,292.0
1516368117571,!mousemove,734.0,292.0
1516368117588,!mousemove,735.0,291.0
1516368117605,!mousemove,737.0,291.0
1516368117621,!mousemove,737.0,290.0
1516368117666,!mousemove,738.0,290.0
1516368117777,!mousemove,739.0,290.0
1516368117801,!mousemove,740.0,290.0
1516368117809,!mousemove,741.0,290.0
1516368117825,!mousemove,742.0,290.0
1516368117840,!mousemove,743.0,290.0
1516368117855,!mousemove,744.0,290.0
1516368117871,!mousemove,746.0,290.0
1516368117891,!mousemove,748.0,290.0
1516368117946,!mousedown,748.0,290.0
1516368117953,!mousemove,748.0,290.0
1516368118101,!mouseup,748.0,290.0
1516368118691,!mousemove,750.0,290.0
1516368118705,!mousemove,754.0,290.0
1516368118724,!mousemove,764.0,290.0
1516368118739,!mousemove,778.0,292.0
1516368118756,!mousemove,789.0,293.0
1516368118772,!mousemove,809.0,295.0
1516368118789,!mousemove,829.0,298.0
1516368118807,!mousemove,845.0,301.0
1516368118822,!mousemove,863.0,301.0
1516368118844,!mousemove,884.0,301.0
1516368118857,!mousemove,898.0,299.0
1516368118881,!mousemove,898.0,298.0
1516368118889,!mousemove,898.0,297.0
1516368118907,!mousemove,898.0,296.0
1516368118922,!mousemove,897.0,295.0
1516368118939,!mousemove,895.0,293.0
1516368118955,!mousemove,894.0,292.0
1516368118973,!mousemove,892.0,291.0
1516368118989,!mousemove,891.0,290.0
1516368119005,!mousemove,890.0,289.0
1516368119023,!mousemove,889.0,287.0
1516368119038,!mousemove,888.0,286.0
1516368119056,!mousemove,886.0,284.0
1516368119073,!mousemove,883.0,282.0
1516368119090,!mousemove,882.0,281.0
1516368119106,!mousemove,881.0,281.0
1516368119122,!mousemove,880.0,280.0
1516368119252,!mousedown,880.0,280.0
1516368119253,!mousemove,880.0,280.0
1516368119423,!mouseup,880.0,280.0
1516368119755,!mousemove,881.0,281.0
1516368119763,!mousemove,882.0,282.0
1516368119775,!mousemove,884.0,284.0
1516368119789,!mousemove,890.0,288.0
1516368119811,!mousemove,897.0,293.0
1516368119825,!mousemove,909.0,300.0
1516368119847,!mousemove,942.0,316.0
1516368119857,!mousemove,952.0,321.0
1516368119873,!mousemove,957.0,327.0
1516368119891,!mousemove,962.0,330.0
1516368119909,!mousemove,967.0,333.0
1516368119925,!mousemove,969.0,336.0
1516368119940,!mousemove,971.0,338.0
1516368119956,!mousemove,973.0,338.0
1516368119974,!mousemove,973.0,339.0
1516368120037,!mousemove,974.0,339.0
1516368120044,!mousemove,975.0,339.0
1516368120057,!mousemove,976.0,338.0
1516368120075,!mousemove,980.0,337.0
1516368120094,!mousemove,993.0,334.0
1516368120120,!mousemove,1007.0,331.0
1516368120124,!mousemove,1012.0,331.0
1516368120139,!mousemove,1015.0,331.0
1516368120157,!mousemove,1027.0,330.0
1516368120174,!mousemove,1039.0,331.0
1516368120189,!mousemove,1048.0,332.0
1516368120209,!mousemove,1053.0,332.0
1516368120224,!mousemove,1055.0,332.0
1516368120296,!mousemove,1056.0,332.0
1516368120307,!mousemove,1057.0,332.0
1516368120324,!mousemove,1061.0,332.0
1516368120341,!mousemove,1062.0,332.0
1516368120357,!mousemove,1064.0,331.0
1516368120373,!mousemove,1065.0,330.0
1516368120391,!mousemove,1066.0,329.0
1516368120407,!mousemove,1068.0,328.0
1516368120424,!mousemove,1071.0,327.0
1516368120441,!mousemove,1073.0,327.0
1516368120456,!mousemove,1074.0,327.0
1516368120527,!mousemove,1074.0,326.0
1516368120573,!mousemove,1073.0,326.0
1516368120588,!mousemove,1072.0,326.0
1516368120596,!mousemove,1071.0,326.0
1516368120628,!mousemove,1070.0,326.0
1516368120645,!mousemove,1069.0,326.0
1516368120661,!mousemove,1068.0,326.0
1516368120674,!mousemove,1067.0,326.0
1516368120691,!mousemove,1066.0,326.0
1516368120707,!mousemove,1064.0,326.0
1516368120913,!mousemove,1064.0,325.0
1516368120928,!mousemove,1063.0,325.0
1516368121006,!mousemove,1061.0,324.0
1516368121054,!mousemove,1060.0,324.0
1516368121220,!mousemove,1059.0,324.0
1516368121227,!mousemove,1058.0,325.0
1516368121513,!mousemove,1058.0,325.0
1516368122149,!mousemove,1056.0,325.0
1516368122159,!mousemove,1055.0,326.0
1516368122176,!mousemove,1053.0,327.0
1516368122194,!mousemove,1048.0,329.0
1516368122209,!mousemove,1044.0,332.0
1516368122228,!mousemove,1038.0,335.0
1516368122242,!mousemove,1036.0,336.0
1516368122258,!mousemove,1029.0,342.0
1516368122276,!mousemove,1025.0,345.0
1516368122292,!mousemove,1018.0,350.0
1516368122312,!mousemove,1006.0,356.0
1516368122326,!mousemove,996.0,362.0
1516368122344,!mousemove,985.0,368.0
1516368122359,!mousemove,976.0,373.0
1516368122377,!mousemove,971.0,377.0
1516368122392,!mousemove,964.0,381.0
1516368122411,!mousemove,959.0,383.0
1516368122426,!mousemove,954.0,386.0
1516368122443,!mousemove,947.0,389.0
1516368122458,!mousemove,941.0,393.0
1516368122476,!mousemove,937.0,397.0
1516368122495,!mousemove,934.0,400.0
1516368122509,!mousemove,932.0,401.0
1516368122526,!mousemove,931.0,402.0
1516368122543,!mousemove,931.0,404.0
1516368122558,!mousemove,930.0,405.0
1516368122576,!mousemove,930.0,406.0
1516368122595,!mousemove,929.0,407.0
1516368122609,!mousemove,928.0,409.0
1516368122625,!mousemove,928.0,410.0
1516368122643,!mousemove,927.0,411.0
1516368122659,!mousemove,925.0,412.0
1516368122676,!mousemove,923.0,414.0
1516368122693,!mousemove,922.0,415.0
1516368122711,!mousemove,921.0,416.0
1516368122725,!mousemove,920.0,417.0
1516368122745,!mousemove,918.0,419.0
1516368122851,!mousemove,919.0,419.0
1516368122862,!mousemove,920.0,418.0
1516368122875,!mousemove,924.0,417.0
1516368122893,!mousemove,928.0,415.0
1516368122916,!mousemove,931.0,414.0
1516368122926,!mousemove,934.0,413.0
1516368122943,!mousemove,937.0,411.0
1516368122960,!mousemove,941.0,410.0
1516368122976,!mousemove,942.0,409.0
1516368122998,!mousemove,943.0,409.0
1516368123055,!mousemove,944.0,409.0
1516368123071,!mousemove,945.0,409.0
1516368123079,!mousemove,946.0,409.0
1516368123092,!mousemove,947.0,409.0
1516368123110,!mousemove,948.0,409.0
1516368123315,!mousemove,947.0,409.0
1516368123327,!mousemove,946.0,409.0
1516368123342,!mousemove,945.0,409.0
1516368123360,!mousemove,944.0,409.0
1516368123377,!mousemove,943.0,409.0
1516368123394,!mousemove,942.0,409.0
1516368123416,!mousemove,941.0,409.0
1516368123441,!mousemove,940.0,409.0
1516368123449,!mousemove,939.0,409.0
1516368123464,!mousemove,938.0,409.0
1516368123480,!mousemove,937.0,409.0
1516368123494,!mousemove,936.0,409.0
1516368123510,!mousemove,935.0,409.0
1516368123527,!mousemove,934.0,409.0
1516368123544,!mousemove,932.0,409.0
1516368123560,!mousemove,931.0,409.0
1516368123579,!mousemove,929.0,409.0
1516368123594,!mousemove,928.0,407.0
1516368123610,!mousemove,926.0,407.0
1516368123627,!mousemove,924.0,406.0
1516368123644,!mousemove,923.0,406.0
1516368123660,!mousemove,922.0,406.0
1516368123676,!mousemove,920.0,404.0
1516368123694,!mousemove,919.0,404.0
1516368123711,!mousemove,917.0,403.0
1516368123727,!mousemove,916.0,402.0
1516368123744,!mousemove,914.0,401.0
1516368123762,!mousemove,913.0,401.0
1516368123777,!mousemove,913.0,400.0
1516368123794,!mousemove,912.0,399.0
1516368123819,!mousemove,912.0,398.0
1516368123829,!mousemove,912.0,397.0
1516368123843,!mousemove,912.0,396.0
1516368123861,!mousemove,912.0,394.0
1516368123876,!mousemove,912.0,393.0
1516368123895,!mousemove,913.0,393.0
1516368123911,!mousemove,913.0,392.0
1516368124038,!mousemove,912.0,392.0
1516368124054,!mousemove,912.0,393.0
1516368124181,!mousemove,913.0,392.0
1516368124198,!mousemove,914.0,391.0
1516368124210,!mousemove,915.0,391.0
1516368124228,!mousemove,916.0,390.0
1516368124245,!mousemove,917.0,389.0
1516368124261,!mousemove,918.0,388.0
1516368124283,!mousemove,918.0,387.0
1516368124298,!mousemove,919.0,387.0
1516368124330,!mousemove,919.0,386.0
1516368124346,!mousemove,920.0,386.0
1516368124970,!mousemove,920.0,386.0
1516368125622,!mousemove,919.0,386.0
1516368125638,!mousemove,918.0,385.0
1516368125647,!mousemove,917.0,384.0
1516368125662,!mousemove,916.0,383.0
1516368125679,!mousemove,913.0,382.0
1516368125696,!mousemove,910.0,381.0
1516368125713,!mousemove,905.0,378.0
1516368125729,!mousemove,899.0,375.0
1516368125746,!mousemove,894.0,374.0
1516368125763,!mousemove,888.0,372.0
1516368125779,!mousemove,879.0,371.0
1516368125796,!mousemove,868.0,368.0
1516368125813,!mousemove,865.0,368.0
1516368125829,!mousemove,858.0,367.0
1516368125846,!mousemove,853.0,365.0
1516368125863,!mousemove,850.0,364.0
1516368125882,!mousemove,846.0,364.0
1516368125896,!mousemove,842.0,363.0
1516368125913,!mousemove,834.0,362.0
1516368125929,!mousemove,832.0,362.0
1516368125946,!mousemove,828.0,362.0
1516368125962,!mousemove,827.0,362.0
1516368125979,!mousemove,826.0,362.0
1516368126095,!mousemove,827.0,361.0
1516368126103,!mousemove,829.0,361.0
1516368126113,!mousemove,831.0,361.0
1516368126130,!mousemove,834.0,361.0
1516368126146,!mousemove,838.0,360.0
1516368126163,!mousemove,841.0,359.0
1516368126179,!mousemove,842.0,359.0
1516368126196,!mousemove,844.0,357.0
1516368126212,!mousemove,845.0,356.0
1516368126231,!mousemove,846.0,356.0
1516368126246,!mousemove,847.0,354.0
1516368126330,!mousemove,847.0,353.0
1516368126347,!mousemove,848.0,353.0
1516368126363,!mousemove,848.0,352.0
1516368126380,!mousemove,849.0,352.0
1516368126396,!mousemove,849.0,350.0
1516368126416,!mousemove,850.0,349.0
1516368126449,!mousemove,850.0,348.0
1516368126462,!mousemove,850.0,347.0
1516368126512,!mousemove,850.0,346.0
1516368126535,!mousemove,850.0,345.0
1516368126550,!mousemove,850.0,344.0
1516368126563,!mousemove,850.0,343.0
1516368126579,!mousemove,850.0,342.0
1516368126600,!mousemove,849.0,341.0
1516368126615,!mousemove,848.0,340.0
1516368126639,!mousemove,847.0,340.0
1516368126653,!mousemove,846.0,339.0
1516368126663,!mousemove,845.0,339.0
1516368126680,!mousemove,844.0,339.0
1516368126697,!mousemove,842.0,337.0
1516368126713,!mousemove,840.0,337.0
1516368126736,!mousemove,836.0,337.0
1516368126746,!mousemove,834.0,337.0
1516368126764,!mousemove,833.0,337.0
1516368126781,!mousemove,832.0,337.0
1516368126796,!mousemove,831.0,337.0
1516368126814,!mousemove,830.0,337.0
1516368126829,!mousemove,829.0,337.0
1516368126847,!mousemove,828.0,337.0
1516368126864,!mousemove,827.0,337.0
1516368126948,!mousedown,827.0,338.0
1516368126948,!mousemove,827.0,338.0
1516368126957,!mousemove,827.0,338.0
1516368127119,!mouseup,827.0,338.0
1516368127582,!mousemove,828.0,339.0
1516368127613,!mousemove,829.0,340.0
1516368127622,!mousemove,834.0,342.0
1516368127630,!mousemove,838.0,343.0
1516368127648,!mousemove,846.0,347.0
1516368127664,!mousemove,856.0,348.0
1516368127683,!mousemove,862.0,350.0
1516368127700,!mousemove,868.0,352.0
1516368127714,!mousemove,872.0,352.0
1516368127780,!mousemove,874.0,352.0
1516368127843,!mousemove,875.0,352.0
1516368127874,!mousemove,876.0,352.0
1516368128184,!mousedown,876.0,352.0
1516368128185,!mousemove,876.0,352.0
1516368128355,!mouseup,876.0,352.0
1516368128388,!mousemove,877.0,352.0
1516368128475,!mousemove,877.0,351.0
1516368128693,!mousemove,878.0,352.0
1516368128702,!mousemove,880.0,353.0
1516368128715,!mousemove,881.0,354.0
1516368128735,!mousemove,885.0,357.0
1516368128749,!mousemove,892.0,361.0
1516368128765,!mousemove,898.0,366.0
1516368128783,!mousemove,905.0,372.0
1516368128801,!mousemove,917.0,379.0
1516368128816,!mousemove,925.0,384.0
1516368128833,!mousemove,932.0,390.0
1516368128848,!mousemove,938.0,395.0
1516368128867,!mousemove,943.0,398.0
1516368128885,!mousemove,947.0,403.0
1516368128901,!mousemove,950.0,408.0
1516368128915,!mousemove,952.0,412.0
1516368128932,!mousemove,954.0,418.0
1516368128951,!mousemove,955.0,422.0
1516368128966,!mousemove,957.0,427.0
1516368128982,!mousemove,959.0,432.0
1516368129000,!mousemove,963.0,438.0
1516368129018,!mousemove,966.0,442.0
1516368129031,!mousemove,970.0,447.0
1516368129049,!mousemove,976.0,453.0
1516368129066,!mousemove,979.0,458.0
1516368129083,!mousemove,983.0,462.0
1516368129099,!mousemove,988.0,467.0
1516368129118,!mousemove,992.0,472.0
1516368129132,!mousemove,997.0,476.0
1516368129149,!mousemove,1001.0,478.0
1516368129165,!mousemove,1003.0,479.0
1516368129182,!mousemove,1007.0,481.0
1516368129199,!mousemove,1009.0,482.0
1516368129222,!mousemove,1010.0,484.0
1516368129233,!mousemove,1012.0,485.0
1516368129248,!mousemove,1016.0,486.0
1516368129265,!mousemove,1019.0,488.0
1516368129285,!mousemove,1024.0,490.0
1516368129299,!mousemove,1028.0,491.0
1516368129316,!mousemove,1034.0,494.0
1516368129331,!mousemove,1037.0,495.0
1516368129349,!mousemove,1038.0,495.0
1516368129366,!mousemove,1038.0,496.0
1516368129426,!mousemove,1039.0,496.0
1516368129440,!mousemove,1040.0,496.0
1516368129456,!mousemove,1041.0,496.0
1516368129466,!mousemove,1041.0,495.0
1516368129483,!mousemove,1042.0,495.0
1516368129499,!mousemove,1042.0,494.0
1516368129520,!mousemove,1042.0,493.0
1516368129537,!mousemove,1042.0,492.0
1516368129560,!mousemove,1042.0,491.0
1516368129582,!mousemove,1042.0,490.0
1516368129603,!mousemove,1042.0,489.0
1516368129616,!mousemove,1041.0,488.0
1516368129633,!mousemove,1040.0,487.0
1516368129650,!mousemove,1039.0,486.0
1516368129665,!mousemove,1037.0,484.0
1516368129685,!mousemove,1034.0,482.0
1516368129700,!mousemove,1032.0,480.0
1516368129720,!mousemove,1031.0,479.0
1516368129796,!mousemove,1031.0,478.0
1516368129812,!mousemove,1032.0,478.0
1516368129829,!mousemove,1033.0,478.0
1516368129834,!mousemove,1033.0,477.0
1516368129930,!mousemove,1034.0,477.0
1516368129968,!mousemove,1034.0,476.0
